t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787251619.1,3.8521,4.0,45.0,1359.0,5027.0,2835.0
1787251621.1,3.85622,4.0,44.0,1398.0,5303.0,2851.0
1787251623.2,3.85993,4.0,45.0,1435.0,5399.0,2859.0
1787251625.3,3.86382,4.0,44.0,1476.0,5587.0,2867.0
1787251627.4,3.86715,4.0,45.0,1513.0,5720.0,2883.0
1787251629.5,3.87049,4.0,46.0,1552.0,5816.0,2891.0
1787251631.6,3.87366,4.0,46.0,1591.0,6036.0,2907.0
1787251633.6,3.87631,4.0,45.0,1625.0,6214.0,2923.0
1787251635.7,3.87935,4.0,45.0,1666.0,6310.0,2931.0
1787251637.8,3.88225,4.0,46.0,1707.0,6406.0,2939.0
1787251639.9,3.88475,4.0,45.0,1744.0,6646.0,2951.0
1787251642.0,3.88746,4.0,46.0,1786.0,6742.0,2959.0
1787251644.0,3.88821,4.0,46.0,1798.0,6790.0,3230.0
1787251646.1,3.89088,4.0,44.0,1842.0,7030.0,3238.0
1787251648.2,3.89331,4.0,45.0,1884.0,7126.0,3250.0
1787251650.2,3.89393,4.0,46.0,1895.0,7222.0,3525.0
1787251652.3,3.89628,4.0,45.0,1938.0,7414.0,3533.0
1787251654.4,3.89807,4.0,44.0,1972.0,7510.0,3545.0
1787251656.5,3.8998,4.0,45.0,2006.0,7654.0,3553.0
1787251658.6,3.90099,4.0,45.0,2030.0,7750.0,3557.0
1787251660.7,3.902,4.0,46.0,2051.0,7846.0,3835.0
1787251662.8,3.9035,4.0,44.0,2083.0,7942.0,3843.0
1787251664.8,3.90514,4.0,42.0,2119.0,8086.0,3851.0
1787251666.9,3.90638,0.0,0.0,2147.0,8358.0,3859.0
1787251669.0,3.90638,0.0,0.0,2147.0,8358.0,3859.0
1787251671.0,3.90638,0.0,0.0,2147.0,8358.0,3859.0
1787251673.1,3.90638,0.0,0.0,2147.0,8358.0,3859.0
1787251675.2,3.90638,0.0,0.0,2147.0,8358.0,3859.0
1787251677.2,3.90638,0.0,0.0,2147.0,8358.0,3859.0
